#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 06:44:17.824

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
121,0.66018809940513434,0.66022448109772425,0.0069310060276730661,-0.020741422721591091,0.021152550670002448,0.0041501546153460359
121.09999999999999,0.65889230720045522,0.6589386715278156,0.0078166710866231798,-0.020669977686932711,0.021087616920971667,0.0041760758885996093
121.2,0.65947886137741318,0.65952193866141751,0.0075378360306229773,-0.02103300776928985,0.021447675186311375,0.0041970650548333139
121.3,0.65945333955444396,0.65951584716685174,0.0090799567545109851,-0.021655026102282607,0.022066638253065433,0.0042422126657083066
121.40000000000001,0.65954512856687542,0.65958609437946081,0.0073511415726683791,-0.021443370187107704,0.021864857401125634,0.0042724541179756719
121.5,0.65891693352085112,0.65896511259934898,0.0079683337348699455,-0.021070069881018647,0.021475260206349687,0.0041519821940135529
121.59999999999999,0.65954871057711573,0.65958900069633886,0.0072902822730868157,-0.021388893348180938,0.021784192387376031,0.0041311353536709798
121.7,0.65976542219669421,0.65980643852403109,0.0073569009335202754,-0.02171977316494178,0.02211280800342055,0.0041506302484818538
121.8,0.6594349817519598,0.65949826660051691,0.009136109174145814,-0.021701465374810391,0.022086832405300797,0.004107866390930583
121.90000000000001,0.65988183752952967,0.65992379931174017,0.0074418678204319633,-0.021652346913482997,0.022046177738296407,0.0041484727318292581
122,0.65674265330455051,0.65683430818335475,0.010972499130615107,-0.021773356940935167,0.022181743949390858,0.004236825717321124
122.09999999999999,0.65644892846478453,0.65654754625509903,0.011379139290589915,-0.021870254269190682,0.022278205849956587,0.0042438701787395269
122.2,0.65974751214549288,0.65978799112750275,0.007308450852570746,-0.021536695263630074,0.021940434419689368,0.0041896801365038892
122.3,0.65998705908036015,0.66003403450442211,0.0078745508195600181,-0.021333523446320501,0.021748630545446415,0.00422891333176685
122.40000000000001,0.65836619944629882,0.65841070989540196,0.0076557384731700817,-0.021091949922882752,0.02148338393901942,0.0040823319220655166
122.5,0.65996959678043787,0.66000991667970477,0.0072953026655409947,-0.021741206675338888,0.022141175383702517,0.0041894605466643031
122.59999999999999,0.6599485524702674,0.65998792505421489,0.0072089742494934553,-0.022255164393411464,0.022655962026351777,0.0042426728794150393
122.7,0.65970676677899454,0.65975128603249511,0.0076642864964097859,-0.022127456393960025,0.022526643108756267,0.0042220046521378139
122.8,0.65870559491663494,0.65876752086340418,0.0090324841547165403,-0.021761300591336595,0.022153391459545764,0.0041495240369654176
122.90000000000001,0.6593566252779397,0.65940314775636144,0.0078327500309266357,-0.021565719808959917,0.021967783242373078,0.0041836861384805637
123,0.65958542618208627,0.65965549010037139,0.0096141139855194478,-0.021596083948689598,0.022017487317715835,0.0042870626152320158
123.09999999999999,0.65828157445435098,0.65834095952302996,0.0088423820076742165,-0.02186757508039041,0.022267917983832625,0.0042034903875426176
123.2,0.65911886934819108,0.65916409096449058,0.0077210676833567452,-0.022456550084854403,0.022842493984016107,0.0041812545600872905
123.3,0.66006899756462134,0.66011708358644827,0.0079675903934050413,-0.022635162671499773,0.023031279653207722,0.0042531462823429279
123.40000000000001,0.6598863150423302,0.65993274239300681,0.0078278798008375311,-0.022206045932083932,0.022605349967637866,0.004230055699580175
123.5,0.65983974890919772,0.65988153187000165,0.0074257566961465245,-0.02228552853314119,0.022666502159001598,0.0041383013571477736
123.59999999999999,0.65882827876739125,0.65887373055125797,0.0077389861671455298,-0.022137280086225473,0.022527878999316072,0.0041768603749496895
123.7,0.66017242811033439,0.66022074770440586,0.0079875441933121086,-0.021995729611308783,0.02238892373329647,0.0041775333393695045
123.8,0.65954602406942964,0.65959027078468524,0.0076398591599324273,-0.022108702072361836,0.022521059527768637,0.0042899201541317282
123.90000000000001,0.65852515115074461,0.65856440590615761,0.0071904122540152743,-0.02207030036623335,0.02245990183927199,0.0041652169660125775
124,0.65910230255083213,0.65915687007884882,0.0084813999024913947,-0.022144871121157716,0.022537542510600094,0.004188735542429961
124.09999999999999,0.65987377800649138,0.65991267046981184,0.0071644780692523957,-0.021605461109488366,0.022010549570945386,0.0042033727721217133
124.2,0.66022257625370784,0.66026619655370744,0.0075894740516879479,-0.021388000285247767,0.021794080544337725,0.0041875279785712699
124.3,0.66025884410739866,0.66030673193716172,0.0079522964900868055,-0.021873826520923123,0.022271194023939574,0.0041882928007128152
124.40000000000001,0.65982183885799262,0.65986940091583601,0.0079225772982704622,-0.021694320871344812,0.022094392156337399,0.0041855234665639819
124.5,0.66003317746220991,0.66008081273598918,0.0079299427049069841,-0.021652346913482737,0.022036099167135122,0.0040945744152459168
124.59999999999999,0.65946319008261911,0.65950911941482304,0.0077832844831346101,-0.021204922383936103,0.021626266709331481,0.0042481382362605149
124.7,0.6600260134417284,0.6600705680976271,0.0076691882821233242,-0.021456766131105861,0.021858164700231827,0.0041697183666843099
124.8,0.65956617287703967,0.6596184472436728,0.0083041881274562492,-0.021776036129734663,0.02217366334907955,0.0041803823742312465
124.90000000000001,0.66000138712132272,0.66004996139720817,0.0080075301028975296,-0.021045064118888245,0.021448572485888977,0.0041408378275784143
125,0.66071152065160177,0.66075749341565782,0.0077943301924952796,-0.021650114256149718,0.022040417400476509,0.004129473560016762
125.09999999999999,0.66049167477306459,0.6605621921720215,0.0096518020363846706,-0.021692088214011564,0.022097442423182349,0.0042131069961945924
125.2,0.66105987114754194,0.66110674040888096,0.0078720373736103199,-0.021667082451880985,0.02206780645697683,0.0041863611700333151
125.3,0.6612170318468682,0.661265550460433,0.0080103071926058474,-0.021985459387576532,0.022386326905189914,0.004217488331132494
125.40000000000001,0.66091838174302719,0.66096357084919977,0.0077288203414026162,-0.021746565052938451,0.02215323903049906,0.004225270161863668
125.5,0.66101688702465389,0.66106919363909178,0.008315879198485792,-0.02177916185000103,0.022181237129680977,0.0042042109502946458
125.59999999999999,0.66014421977967574,0.66019210255262062,0.0079511863447582157,-0.021467036354838247,0.021874120099783879,0.004200414298590951
125.7,0.65970676677899986,0.65977333868397914,0.0093723158381738402,-0.022072979555032835,0.022468647911210945,0.0041980605666246595
125.8,0.66018944265898316,0.66023349830045241,0.007627062320907917,-0.02179880923453233,0.022195451528401074,0.0041773178603104451
125.90000000000001,0.65999601410595421,0.66005530896833686,0.0088471612109764473,-0.022120311890494172,0.022522236978863044,0.0042359131718349482
126,0.66032332029172935,0.66036720373820645,0.0076129134949998681,-0.022138173149158613,0.022541730269019501,0.0042462799176568077
126.09999999999999,0.65993959744466646,0.66000483867282977,0.0092798058216055235,-0.02172245235374105,0.022127080769145237,0.0042122164122592627
126.2,0.66034436460190526,0.66038555677857158,0.007375889113741662,-0.02198813857637618,0.022371750064590683,0.0041251621663366727
126.3,0.66088569589958135,0.66092990482056935,0.00764434702419546,-0.021925177639584112,0.022319763775156005,0.0041783298638871742
126.40000000000001,0.66047510797570219,0.66051905597939042,0.0076193868755713729,-0.02222837250541446,0.022629714689103381,0.0042430463903589252
126.5,0.66003496846733589,0.66008167015386277,0.0078518579590123195,-0.022090840813697405,0.022479760537258663,0.0041634584129496338
126.59999999999999,0.66081002593323479,0.66085311901263555,0.007546822828961566,-0.022544070252310533,0.022927808024527836,0.0041772332073387467
126.7,0.66047286921930093,0.6605169244466671,0.0076286634265809875,-0.022694551356559196,0.023076186918307012,0.0041794427156187103
126.8,0.66106121440138998,0.66110179417794801,0.0073248262389147565,-0.022813328726678492,0.023194772029008277,0.0041892101745053369
126.90000000000001,0.65879604067522246,0.65885972928914982,0.0091607679586559118,-0.022789216027481754,0.023170001159560485,0.0041833702426183634
127,0.65937766958811572,0.65944223896631271,0.0092279673511190992,-0.022760191482151231,0.023132919388978209,0.0041358968982279989
127.09999999999999,0.65904185612801103,0.6590841018468756,0.0074622502380474551,-0.022473071749119236,0.022848732670258578,0.0041262126455019494
127.2,0.65980213780167229,0.65984666029588135,0.0076651194346050713,-0.022138619680625256,0.022536769557570384,0.0042175230559727021
127.3,0.66044779514761531,0.66049478591517508,0.0078785852638211702,-0.022429311665390975,0.022816851563830665,0.0041874447462205153
127.40000000000001,0.65942020595972162,0.65946632406444772,0.0077990093654719452,-0.022729380810955279,0.02313081673990135,0.0042906795505475706
127.5,0.65968885672779731,0.65973410419960132,0.0077266133069336922,-0.022793234810680917,0.023176410347520372,0.0041969564522185161
127.59999999999999,0.66046122768601745,0.66050201812004339,0.0073404811896278814,-0.022505222014715359,0.022898678058257439,0.0042266344630341613
127.7,0.65896529065910947,0.65902522035836775,0.0088874504171627452,-0.022576667049373323,0.022963256424731165,0.0041958611237387037
127.8,0.65947662262102102,0.65953510357187317,0.008782770627978229,-0.0226557031189639,0.023025831181959604,0.0041119360167055346
127.90000000000001,0.65917528600948894,0.65923710480194053,0.0090278824717337242,-0.022854856153073574,0.023229036047941316,0.0041525493300955075
128,0.65877902612657557,0.65884207875849887,0.0091147944852092936,-0.022591402587771637,0.022988427890904876,0.0042539800202352302
128.09999999999999,0.6599037773422618,0.65995330438804667,0.0080850863993942607,-0.022473964812052424,0.022855243923437046,0.0041572924393705052
128.19999999999999,0.66030227598156566,0.66036474494066055,0.0090829892694643498,-0.022771354768816914,0.023158302837857858,0.0042157315287646479
128.30000000000001,0.66064480571086648,0.66068181873171294,0.0069933032150634612,-0.02291603096399971,0.023291464820971716,0.0041650760333485264
128.40000000000001,0.65971616955588741,0.65977755719573439,0.0090000336473411158,-0.022922282404532635,0.023317444670773988,0.0042745988515279811
128.5,0.65981736134519553,0.65986283887139541,0.0077469859203501924,-0.023416592738073796,0.023782846410825245,0.0041577599666304654
128.59999999999999,0.66050600281402438,0.66055131180140347,0.0077366510296744892,-0.023713536163371882,0.024084979414496534,0.0042136013130337326
128.69999999999999,0.66047555572697692,0.66051831415456719,0.0075155585747903068,-0.02335854364741391,0.023740833850334375,0.004243304205575683
128.80000000000001,0.6607768923385049,0.66081539218081775,0.007133098521714263,-0.023273702668757328,0.023636782662711391,0.0041270157172644132
128.90000000000001,0.66039540824783693,0.66044041984610335,0.0077105727178018802,-0.02341971845833998,0.023786268658113129,0.004159731242284883
129,0.65998302931884167,0.66002534324866502,0.0074736029873190982,-0.023170107368503084,0.023568753832588517,0.0043165126842409111
129.09999999999999,0.66043928787328943,0.66047709799559162,0.0070671076166701347,-0.023039273648785243,0.023421060827070486,0.0042116457592896615
129.19999999999999,0.66073390821561095,0.66077228126844534,0.0071211113452854654,-0.022987029467191496,0.023367294652817276,0.0041984444340814426
129.30000000000001,0.66062017939046314,0.66065940395300504,0.0071990703303132413,-0.02279636053094718,0.023181049563291378,0.004205592157930569
129.40000000000001,0.65995168672923032,0.65999452080090359,0.0075192200676187605,-0.022691425636292905,0.023067065944863411,0.0041459297988828891
129.5,0.66046615295009781,0.6605118451505001,0.0077690663135011172,-0.022497184448315905,0.022874851163267807,0.0041395057241299677
129.59999999999999,0.66067614830047849,0.66071523402474985,0.0071866222381571946,-0.022712859146690693,0.023091148979082331,0.0041625942099579273
129.69999999999999,0.65947886137741174,0.65952592048048331,0.0078785266352211399,-0.022394482210994968,0.022768141083312765,0.0041079696799110575
129.80000000000001,0.65891290375933276,0.65896257076805687,0.0080904222791064583,-0.022676690097894886,0.023069681041053672,0.0042400365022003143
129.90000000000001,0.65917976352228991,0.65923334924610766,0.0084052436552256495,-0.022491826070716658,0.022890014956245843,0.0042509463301475831
130,0.65917170399924985,0.65923636684172637,0.0092332016860887812,-0.022983010683991736,0.023367090018687527,0.0042192553656986423
130.09999999999999,0.66078584736411539,0.66082458047815196,0.0071547248295461344,-0.023076782291981065,0.023448521915434114,0.0041587617228132281
130.19999999999999,0.66048898826538616,0.66053057859100706,0.0074122624014423258,-0.023292903521821676,0.023671554076681142,0.0042170034299681101
130.30000000000001,0.66090494920461762,0.66094267468732393,0.0070616810771893645,-0.02296648901972724,0.023360010859441713,0.0042697177260335051
130.40000000000001,0.66039899025807891,0.6604618582044014,0.0091126181139039378,-0.022893257859202369,0.023277370091320269,0.0042112590706777451
130.5,0.65977616822742258,0.65981801199850876,0.0074308005472330397,-0.022879861915204119,0.023262037862872054,0.0041993242640815959
130.59999999999999,0.65896618616166902,0.65900900247560323,0.0075120462859198161,-0.022621766727501363,0.022989509985483384,0.0040955145585333036
130.69999999999999,0.65845933171255899,0.6585097543541808,0.008148930004369918,-0.022601672811503805,0.022983353578047993,0.0041712022026406939
130.80000000000001,0.65784591245879331,0.65788876146530806,0.0075085233960890526,-0.023010249103455237,0.023387240864625108,0.0041822806525798712
130.90000000000001,0.65796770080698708,0.65801040741990358,0.0074967304638576303,-0.023261199787692092,0.023637934614287048,0.0042033959207282657
131,0.65725443301774344,0.65730239809606983,0.0079405806677242639,-0.023546979926324985,0.023928883448597931,0.0042580746172255681
131.09999999999999,0.65708249652617534,0.65713405410502823,0.0082315140412845388,-0.023791232638562733,0.024161578181012954,0.0042141558745518084
131.19999999999999,0.65610953299446062,0.65615819175622159,0.0079908274014018552,-0.023198685382366441,0.023585729916900937,0.0042553087130084823
131.30000000000001,0.65775278019252614,0.65779597772319698,0.0075384652146811039,-0.023019179732787533,0.023403365250853413,0.0042231350315249539
131.40000000000001,0.65669832592782351,0.65675545472871766,0.0086623345288229601,-0.023087499047179428,0.023464826248870911,0.0041911166335713264
