#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 10:32:14.466

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
108.5,0.7226641787753042,0.72266567335844012,0.0014697501756265924,-0.020863772343443249,0.021064569302232373,0.0029015656962274742
108.59999999999999,0.72228896320257752,0.72229084544504962,0.0016489540474069534,-0.020544055813348016,0.020736016561354799,0.0028149873127297758
108.7,0.72227821717185114,0.72228006836147318,0.0016352832423692067,-0.021117402216479623,0.021315934837617144,0.0029024819773701615
108.8,0.72206016229843528,0.72206220346568695,0.0017168853374475517,-0.02145855225697298,0.021664298063300412,0.0029786482857656373
108.90000000000001,0.72214881705188461,0.72215079073477317,0.0016883688523826618,-0.021288423768192646,0.021490977945860659,0.0029436620959811598
109,0.7218421074250454,0.72184437064827811,0.0018075908837120341,-0.020888778105573203,0.021076868631926596,0.0028095089577361105
109.09999999999999,0.72097660420052012,0.72097897082093942,0.0018473119568555773,-0.020684713225331622,0.020870473643674343,0.0027783644284203571
109.2,0.72063004470972503,0.72063233228660739,0.0018157638843425206,-0.020621305757071749,0.020804648127309717,0.0027559268086285223
109.3,0.72041646734913301,0.72041849550837289,0.001709456863775753,-0.020555219100013084,0.020737173475099346,0.0027410456922149864
109.40000000000001,0.72027900770613129,0.72028101791792443,0.0017017140691700462,-0.020394467772032389,0.020591169025252477,0.0028393531168292231
109.5,0.72032064857517786,0.72032260341381071,0.0016781612253198097,-0.021435332620708649,0.021623057066570861,0.0028430814873581338
109.59999999999999,0.71986841978226812,0.71987029294616145,0.0016422139341942044,-0.021129458566078757,0.021319059695965138,0.0028369503034949514
109.7,0.7195957392526634,0.71959743743293314,0.0015633328118189341,-0.020745441504791001,0.020926549514198037,0.0027472042773511807
109.8,0.71934634178963652,0.71934800593357839,0.0015473184905431421,-0.021133030817810931,0.021326213003099545,0.0028639779166417102
109.90000000000001,0.71887485969166498,0.71887674624957965,0.0016469370643878104,-0.02158000881589205,0.021767264640600172,0.0028490400909726181
110,0.71895366391696514,0.71895537721114433,0.0015695735758232182,-0.021132584286344441,0.021317667705750096,0.0028030051361565152
110.09999999999999,0.7188882922300649,0.71889008716706315,0.0016064624572188781,-0.021241537964198857,0.021440643174435406,0.0029151748916638864
110.2,0.71908395953948256,0.71908572790394221,0.0015947439243012994,-0.021280832733260174,0.021461825178297818,0.0027813842170419413
110.3,0.71942604151750145,0.71942770924355892,0.0015490687264336127,-0.021704591095077445,0.021891233489816499,0.0028525127696792081
110.40000000000001,0.71964812615243967,0.71964967595392915,0.0014935280052595706,-0.021304945432457711,0.021496317138082099,0.0028619836863648098
110.5,0.71966827496004981,0.71966999664625841,0.0015741946767288378,-0.021109811181547838,0.021310776554401209,0.0029197721197099587
110.59999999999999,0.71942962352773687,0.71943131434357888,0.0015597592417081728,-0.021538927920963482,0.021728030905825698,0.0028604040029478603
110.7,0.71963021610124012,0.71963185201179825,0.0015344393254125264,-0.021706823752410637,0.021900613332490194,0.0029070030823980654
110.8,0.71922410569016737,0.71922580860184593,0.0015651048485317456,-0.022248912952879587,0.022439529343584664,0.0029186211773416788
110.90000000000001,0.71935261030756059,0.71935417741954677,0.0015015374394339927,-0.021430867306043225,0.021627553121312787,0.0029101512891944741
111,0.71913455543414029,0.71913629623116226,0.0015823203355128425,-0.020866898063709772,0.02105618001788832,0.0028169632841896206
111.09999999999999,0.7193615653331662,0.71936315452820043,0.0015120893523352928,-0.021333969977787966,0.021530831408963041,0.0029048969255472531
111.2,0.71933067049483446,0.71933225734635553,0.0015109415876081234,-0.020944594538900553,0.021136568554904631,0.0028422684386344519
111.3,0.71944305606614156,0.71944462671517972,0.0015033255064753066,-0.021638504438018673,0.021844472619180398,0.0029926760091940367
111.40000000000001,0.71947887616855555,0.71948037474141291,0.0014684635865695424,-0.021712628661476076,0.021906364200216105,0.0029069828140830603
111.5,0.71940320620221609,0.71940477938405667,0.0015044954719367041,-0.021761747122803637,0.021952635735423508,0.0028886983046623135
111.59999999999999,0.71955499388617483,0.71955653425476795,0.0014888795202903057,-0.021403628886579346,0.02159472065614311,0.0028664665884068131
111.7,0.71939738543557596,0.71939897509100281,0.0015123460161901312,-0.02184346238119371,0.022035233970386849,0.0029008080479537668
111.8,0.71971976635726154,0.7197213118774286,0.001491537878605139,-0.021998408800108997,0.022197050649806718,0.0029629491749596304
111.90000000000001,0.71962484308586905,0.71962640249985366,0.0014981283444753725,-0.021915353947318507,0.022105627184313286,0.0028941345123555365
112,0.71942156400469814,0.7194231606102206,0.0015156739293688776,-0.021993943485442927,0.022176917423974568,0.0028429063278547183
112.09999999999999,0.71944932458406752,0.71945095488357302,0.0015316130201850665,-0.022073872617966877,0.022265933183556654,0.0029182063293074216
112.2,0.71922231468504483,0.71922403065745066,0.0015710933347648811,-0.022067621177434146,0.022261555795693326,0.0029320576416649691
112.3,0.71897560372969305,0.71897733161735422,0.0015762681115436895,-0.021970723849178867,0.022156545124746414,0.0028635267430331748
112.40000000000001,0.71901008057825988,0.719011901505895,0.0016181884891117776,-0.0215429467041632,0.021742304023405074,0.0029375553693149685
112.5,0.71924783650800683,0.71924959885802842,0.0015922110440209913,-0.022373495232064375,0.022569649029129672,0.002969135968409265
112.59999999999999,0.71975289995198766,0.71975452952933638,0.0015315967890606021,-0.0215197270678994,0.021703318670124906,0.002816982112144136
112.7,0.71978155603392013,0.71978309889458647,0.0014903179903162258,-0.021496953963101664,0.021695571292000011,0.0029289561271136021
112.8,0.72003901301997386,0.72004088232556307,0.0016407161250662711,-0.021276813950060723,0.021466624934838759,0.002848363429680117
112.90000000000001,0.71962215657819339,0.71962367544618133,0.0014785210336677838,-0.021421043613777752,0.021618787135674576,0.0029173357219000645
113,0.71989573261034301,0.7198974912857774,0.0015912664739291765,-0.02139827050897947,0.021603752352365849,0.0029725636960174447
113.09999999999999,0.72009005666591241,0.72009187998532664,0.0016204665052938353,-0.021179470090338933,0.021376240505415159,0.0028937354470969338
113.2,0.71994498525116279,0.71994674575498974,0.0015921478970404423,-0.021266543726328531,0.021462242254959955,0.0028917054737196478
113.3,0.71984692772081482,0.71984863876181759,0.0015695152661184971,-0.021132584286344461,0.021333752291355878,0.0029228185385805987
113.40000000000001,0.71940678821245618,0.7194082864340019,0.0014682178902361992,-0.021430867306042704,0.021626797865152082,0.0029045330796784318
113.5,0.71987289729506332,0.71987477943711287,0.001646149954440872,-0.021826047653996018,0.022021638419567554,0.0029285154067694597
113.59999999999999,0.71973364664694273,0.71973535513569431,0.0015682208459808018,-0.021328611600187685,0.021523276352056406,0.0028882091571265432
113.7,0.71983125642600654,0.71983292394309428,0.0015494078356683651,-0.021251361656464227,0.021450776497055988,0.0029181226966718352
113.8,0.72000453617142324,0.72000631165956852,0.0015989753661088076,-0.021336202635120583,0.021528383719566772,0.0028701502904881376
113.90000000000001,0.71952409904783654,0.71952581428438001,0.0015710859335894896,-0.021362994523117847,0.02156135147951262,0.0029179346511429356
114,0.71953081531704965,0.71953240115139094,0.0015106673665396476,-0.021713521724409039,0.021901002085749008,0.0028595221075553073
114.09999999999999,0.72015050308873885,0.72015236960486328,0.0016396184190413832,-0.02192160538785121,0.022125174884287654,0.0029944249664436763
114.2,0.71977528751599518,0.71977683753501709,0.0014937647740522466,-0.021878291835589696,0.022075870327548038,0.0029469301103864105
114.3,0.71977036225191249,0.71977194963870883,0.0015116581889251584,-0.021427741585776178,0.021629151725323429,0.0029448420823970905
114.40000000000001,0.71977842177496165,0.71978007888540851,0.0015445088086236674,-0.021076767853017743,0.02127667858926479,0.0029097952953543969
114.5,0.71941842974573755,0.71942002038087349,0.0015128341008813569,-0.020967814175164263,0.021160702021796301,0.0028506277854247124
114.59999999999999,0.71977125775447526,0.71977288585149335,0.0015309204920217637,-0.021045957181821253,0.02125196147251374,0.0029518727496523288
114.7,0.71995931329213281,0.71996107581039048,0.0015930743891748244,-0.022074319149433426,0.022268027299705721,0.0029307804266828102
114.8,0.7206940731427971,0.720696336576373,0.0018062368221064828,-0.021870700800657224,0.022070963659983237,0.0029664597365282814
114.90000000000001,0.71994901501268016,0.71995068051591693,0.0015485985999327675,-0.020959776608765912,0.021147895718347742,0.0028144729213066938
115,0.72005557981734947,0.72005740300173637,0.0016203677132949931,-0.02125538043966366,0.021442317021841586,0.0028252011663487528
115.09999999999999,0.71955499388616395,0.71955679217003976,0.0016087049238960656,-0.021758621402537578,0.021955103457103435,0.0029306931728140203
115.2,0.71922947870552723,0.71923118579456247,0.0015670291809537235,-0.021271009040995683,0.021454209660817538,0.0027977288196369089
115.3,0.7198334951824169,0.71983514905609869,0.0015430586875030143,-0.021731382983074008,0.021922612535707407,0.0028892791546924076
115.40000000000001,0.72014468232208428,0.72014660782635453,0.0016653188989678802,-0.021759067934003902,0.021954251402353391,0.0029209788224415505
115.5,0.71920530013639872,0.71920694814868691,0.001539649664239017,-0.021860877108391599,0.022071626390479028,0.0030428183601227633
115.59999999999999,0.71936201308444037,0.71936368111848892,0.0015491428178830966,-0.021456319599639818,0.021648327975907575,0.0028768825819948962
115.7,0.71958185896297922,0.71958351473004878,0.0015436718095793046,-0.021488023333768716,0.021686538680907679,0.0029275951164561254
115.8,0.72001707320726294,0.72001905614928885,0.0016898248986669953,-0.021893473905454621,0.022090191350402421,0.0029414884410085456
115.90000000000001,0.71994856726140333,0.71995026613320268,0.0015640343816104565,-0.021536695263629807,0.021736468608061423,0.0029402082699657179
116,0.71978603354671999,0.7197876886056912,0.0015435606343324867,-0.021780501444400975,0.021968924199012405,0.0028711299678681251
116.09999999999999,0.7197779740236756,0.71977971003905217,0.0015808523963037348,-0.02171486131880862,0.021910221565623202,0.0029193504345308113
116.2,0.71984647996953421,0.71984814218594162,0.0015469596134874248,-0.021963132814246188,0.022156301296727077,0.002919329398190583
116.3,0.71953081531705176,0.71953228017819026,0.0014519048294066848,-0.022100664505963388,0.022294220749266055,0.0029313660999398237
116.40000000000001,0.71996468630749,0.71996639504548676,0.0015685869367468199,-0.022179254044087559,0.022378636075462203,0.002980611119523541
116.5,0.71977797402367472,0.71977967353139038,0.0015641417304337894,-0.021852839541992727,0.022044460657207041,0.0029002844031371603
116.59999999999999,0.71957827695274557,0.7195799469103481,0.0015502687659246605,-0.021378623124448614,0.021575904053884518,0.0029110322988951201
116.7,0.71976901899807677,0.7197706924906121,0.0015521143610980174,-0.021834978283327984,0.022038465491975877,0.0029879231261216404
116.8,0.71959350049627013,0.71959510888076028,0.0015214363830856447,-0.021637611375084957,0.021834593070985779,0.002926299464571062
116.90000000000001,0.71964588739602942,0.7196476579429002,0.0015963510559709197,-0.021859984045458178,0.022059331143421412,0.0029589166982926744
117,0.7201200560016896,0.72012195021725045,0.001651704829394739,-0.021839443597994643,0.022036573593033234,0.0029409656664452486
117.09999999999999,0.71986304676689039,0.71986475169943664,0.0015667286918040809,-0.021422829739643195,0.021621672384127461,0.0029255909886358577
117.2,0.72040482581584175,0.72040688953199461,0.0017243626137376043,-0.021803274549198511,0.022000791772649242,0.0029414380081425524
117.3,0.72029378349837181,0.72029579654897113,0.0017029326856420873,-0.021849267290259333,0.022043321034524881,0.0029184792461006974
117.40000000000001,0.72038109499801972,0.72038310785706916,0.0017029548770428674,-0.021793897388399427,0.021989021294610254,0.0029228571841158394
117.5,0.72022393429867959,0.72022592711185573,0.001694269012441322,-0.021809972521197613,0.022000287836892715,0.0028875185766908278
117.59999999999999,0.72003095349693991,0.72003276514707237,0.0016152063775482072,-0.022617747944302071,0.022800813361041127,0.0028834992375702151
117.7,0.72062467169438638,0.72062693136331035,0.001804647189907935,-0.021964472408646032,0.022161803403204762,0.0029508442676856443
117.8,0.72089018820348749,0.72089249101785569,0.0018221300371952223,-0.021196884817536867,0.021387726172110766,0.0028507726751281662
117.90000000000001,0.72099585750560091,0.72099819186712144,0.0018347030906832324,-0.021870700800657658,0.022068447278617277,0.002947679049227765
118,0.7208015334500385,0.72080379922961335,0.0018073073736748441,-0.021794790451332747,0.021992742175225805,0.0029441157532362305
118.09999999999999,0.72012274250936459,0.72012460468428596,0.0016376789990149745,-0.022172109540621193,0.022367775525704032,0.002952107804091773
118.2,0.72031796206748611,0.72032001351691177,0.0017191265065886997,-0.0221167396387612,0.022304527596471231,0.0028882138170514306
118.3,0.72007931063519326,0.72008111788721285,0.0016132987508011047,-0.021787199416400505,0.021984770985293649,0.0029407646736554086
118.40000000000001,0.71975469095709876,0.71975642253522876,0.0015788052359859211,-0.021895706562787474,0.022087805647305028,0.0029067494610698114
118.5,0.72006946010702488,0.72007133022673775,0.001641108067888281,-0.02158358106762498,0.021776896084384146,0.0028952083461042501
118.59999999999999,0.71993871673324061,0.71994043563183852,0.0015732152685420339,-0.021937680520649414,0.022128106294552384,0.0028967674323188367
118.7,0.7203976617953638,0.72039970275664822,0.0017148211741722752,-0.021518834004966032,0.021700225614251164,0.0027999240661398029
118.8,0.72008557915312688,0.72008751800770587,0.0016710135362889695,-0.021390232942581161,0.021585458560956956,0.0028965420675224154
118.90000000000001,0.71995035826651421,0.71995214493734216,0.0016039425827360017,-0.021863109765725381,0.022063020730855344,0.002963328389165742
119,0.71992349318971671,0.71992519880854322,0.0015671097792698838,-0.021062925377552635,0.021272381170616358,0.0029778138302510126
119.09999999999999,0.71993961223580594,0.71994136250065832,0.0015875053050870955,-0.021780947975868437,0.021981377949233209,0.0029616349909451908
119.2,0.72051094286924666,0.72051307112056284,0.0017512456402477544,-0.02180818639533114,0.022006435186766538,0.0029472352766374329
119.3,0.71987603155402824,0.71987765760109101,0.0015300677395307721,-0.021502758872167953,0.02170619307377189,0.0029648235430282969
119.40000000000001,0.7196167835628362,0.7196183080329821,0.0014812396702751013,-0.021923838045184031,0.022126927249854277,0.0029910257252132272
119.5,0.72015005533746079,0.72015198042424522,0.001665144570804405,-0.021350491642052608,0.021550035849116859,0.0029258420567233731
119.59999999999999,0.72023468032941385,0.72023660039547888,0.0016630694707423846,-0.021096861769015089,0.021304806656984102,0.0029693787549800212
119.7,0.72027273918820389,0.72027472668436299,0.001692064587628701,-0.020694983449063804,0.02090633408820055,0.0029652091073727235
119.8,0.72001483445085568,0.72001658754001174,0.0015888686187946663,-0.020769554203988017,0.020973140106912095,0.0029151713691962207
119.90000000000001,0.72040482581582566,0.72040694424580709,0.001747071504740791,-0.021070069881018848,0.021274589394792848,0.0029428403160921988
