1199.12,571.93,0.64
1199.22,572.03,0.62
1199.32,572.13,0.63
1199.42,572.23,0.69
1199.52,572.33,0.64
1199.62,572.43,0.64
1199.72,572.53,0.71
1199.82,572.63,0.71
1199.93,572.74,0.67
1200.03,572.84,0.69
1200.13,572.94,0.68
1200.23,573.04,0.65
1200.33,573.14,0.67
1200.43,573.24,0.67
1200.53,573.34,0.66
1200.63,573.44,0.65
1200.73,573.54,0.67
1200.83,573.64,0.64
1200.93,573.74,0.64
1201.03,573.84,0.82
1201.13,573.94,0.64
1201.23,574.04,0.66
1201.33,574.14,0.67
1201.44,574.25,0.65
1201.54,574.35,0.68
1201.64,574.45,0.66
1201.74,574.55,0.72
1201.84,574.65,0.67
1201.94,574.75,0.68
1202.04,574.85,0.64
1202.14,574.95,0.66
1202.24,575.05,0.65
1202.34,575.15,0.65
1202.44,575.25,0.78
1202.54,575.35,0.66
1202.64,575.45,0.65
1202.74,575.55,0.82
1202.84,575.65,0.64
1202.94,575.75,0.7
1203.05,575.86,0.66
1203.15,575.96,0.67
1203.25,576.06,0.68
1203.35,576.16,0.67
1203.45,576.26,0.65
1203.55,576.36,0.67
1203.65,576.46,0.66
1203.75,576.56,0.68
1203.85,576.66,0.65
1203.95,576.76,0.66
1204.05,576.86,0.79
1204.15,576.96,0.63
1204.25,577.06,0.63
1204.35,577.16,0.63
1204.45,577.26,0.72
1204.55,577.36,0.65
1204.66,577.47,0.73
1204.76,577.57,0.67
1204.86,577.67,0.64
1204.96,577.77,0.66
1205.06,577.87,0.64
1205.16,577.97,0.66
1205.26,578.07,0.66
1205.36,578.17,0.65
1205.46,578.27,0.66
1205.56,578.37,0.68
1205.66,578.47,0.63
1205.76,578.57,0.64
1205.86,578.67,0.62
1205.96,578.77,0.66
1206.06,578.87,0.66
1206.17,578.98,0.64
1206.27,579.08,0.67
1206.37,579.18,0.66
1206.47,579.28,0.66
1206.57,579.38,0.7
1206.67,579.48,0.64
1206.77,579.58,0.67
1206.87,579.68,0.7
1206.97,579.78,0.64
1207.07,579.88,0.66
1207.17,579.98,0.65
1207.27,580.08,0.68
1207.37,580.18,0.64
1207.47,580.28,0.65
1207.57,580.38,0.67
1207.67,580.48,0.77
1207.78,580.59,0.65
1207.88,580.69,0.67
1207.97,580.78,0.67
1208.08,580.89,0.67
1208.18,580.99,0.67
1208.28,581.09,0.64
1208.38,581.19,0.66
1208.48,581.29,0.68
1208.58,581.39,0.66
1208.68,581.49,0.66
1208.78,581.59,0.71
1208.88,581.69,0.67
1208.98,581.79,0.65
1209.08,581.89,0.65
1209.18,581.99,0.63
1209.28,582.09,0.67
1209.38,582.19,0.81
1209.49,582.3,0.65
1209.59,582.4,0.67
1209.69,582.5,0.67
1209.79,582.6,0.65
1209.89,582.7,0.67
1209.99,582.8,0.68
1210.09,582.9,0.67
1210.19,583,0.67
1210.29,583.1,0.65
1210.39,583.2,0.66
1210.49,583.3,0.67
1210.59,583.4,0.66
1210.69,583.5,0.65
1210.79,583.6,0.75
1210.89,583.7,0.65
1210.99,583.8,0.64
1211.1,583.91,0.64
1211.2,584.01,0.65
1211.3,584.11,0.64
1211.4,584.21,0.7
1211.5,584.31,0.67
1211.6,584.41,0.65
1211.7,584.51,0.68
1211.8,584.61,0.66
1211.9,584.71,0.67
1212,584.81,0.65
1212.1,584.91,0.67
1212.2,585.01,0.68
1212.3,585.11,0.65
1212.4,585.21,0.66
1212.51,585.32,0.64
1212.6,585.41,0.65
1212.7,585.51,0.63
1212.81,585.62,0.65
1212.91,585.72,0.66
1213.01,585.82,0.66
1213.11,585.92,0.68
1213.21,586.02,0.67
1213.31,586.12,0.67
1213.41,586.22,0.67
1213.51,586.32,0.71
1213.61,586.42,0.68
1213.71,586.52,0.77
1213.81,586.62,0.67
1213.91,586.72,0.66
1214.01,586.82,0.64
1214.11,586.92,0.64
1214.21,587.02,0.66
1214.31,587.12,0.63
1214.42,587.23,0.65
1214.52,587.33,0.66
1214.62,587.43,0.7
1214.72,587.53,0.67
1214.82,587.63,0.67
1214.92,587.73,0.72
1215.02,587.83,0.67
1215.12,587.93,0.66
1215.22,588.03,0.66
1215.32,588.13,0.71
1215.42,588.23,0.66
1215.52,588.33,0.68
1215.62,588.43,0.67
1215.72,588.53,0.64
1215.82,588.63,0.68
1215.93,588.74,0.77
1216.03,588.84,0.63
1216.13,588.94,0.65
1216.23,589.04,0.62
1216.33,589.14,0.65
1216.43,589.24,0.66
1216.53,589.34,0.67
1216.63,589.44,0.67
1216.73,589.54,0.69
1216.83,589.64,0.65
1216.93,589.74,0.64
1217.03,589.84,0.63
1217.13,589.94,0.68
1217.23,590.04,0.63
1217.33,590.14,0.67
1217.44,590.25,0.67
1217.54,590.35,0.64
1217.64,590.45,0.67
1217.74,590.55,0.64
1217.84,590.65,0.64
1217.94,590.75,0.65
1218.04,590.85,0.67
1218.14,590.95,0.66
1218.24,591.05,0.7
1218.34,591.15,0.72
1218.44,591.25,0.68
1218.54,591.35,0.7
1218.64,591.45,0.65
1218.74,591.55,0.67
1218.84,591.65,0.66
1218.94,591.75,0.62
1219.05,591.86,0.66
1219.15,591.96,0.75
1219.25,592.06,0.67
1219.35,592.16,0.63
1219.45,592.26,0.67
1219.55,592.36,0.64
1219.65,592.46,0.7
1219.75,592.56,0.66
1219.85,592.66,0.65
1219.95,592.76,0.69
1220.05,592.86,0.66
1220.15,592.96,0.63
1220.25,593.06,0.66
1220.35,593.16,0.64
1220.45,593.26,0.66
1220.55,593.36,0.66
1220.66,593.47,0.68
1220.76,593.57,0.74
1220.86,593.67,0.65
1220.96,593.77,0.74
1221.06,593.87,0.64
1221.16,593.97,0.64
1221.26,594.07,0.67
1221.36,594.17,0.65
1221.46,594.27,0.65
1221.56,594.37,0.71
1221.66,594.47,0.68
1221.76,594.57,0.68
1221.86,594.67,0.67
1221.96,594.77,0.65
1222.06,594.87,0.66
1222.16,594.97,0.68
1222.26,595.07,0.66
1222.37,595.18,0.64
1222.47,595.28,0.64
1222.57,595.38,0.73
1222.67,595.48,0.66
1222.77,595.58,0.64
1222.87,595.68,0.77
1222.97,595.78,0.68
1223.07,595.88,0.68
1223.17,595.98,0.66
1223.27,596.08,0.68
1223.37,596.18,0.68
1223.47,596.28,0.69
1223.57,596.38,0.65
1223.67,596.48,0.64
1223.77,596.58,0.64
1223.88,596.69,0.68
1223.97,596.78,0.68
1224.08,596.89,0.66
1224.18,596.99,0.65
1224.28,597.09,0.66
1224.38,597.19,0.65
1224.48,597.29,0.81
1224.58,597.39,0.64
1224.68,597.49,0.65
1224.78,597.59,0.66
1224.88,597.69,0.66
1224.98,597.79,0.65
1225.08,597.89,0.66
1225.18,597.99,0.66
1225.28,598.09,0.66
1225.38,598.19,0.65
1225.48,598.29,0.65
1225.58,598.39,0.69
1225.69,598.5,0.65
1225.79,598.6,0.65
1225.89,598.7,0.66
1225.99,598.8,0.65
1226.09,598.9,0.66
1226.19,599,0.63
1226.29,599.1,0.66
1226.39,599.2,0.65
1226.49,599.3,0.68
1226.59,599.4,0.68
1226.69,599.5,0.65
1226.79,599.6,0.65
1226.89,599.7,0.68
1226.99,599.8,0.68
1227.09,599.9,0.63
1227.2,600.01,0.66
1227.3,600.11,0.68
1227.4,600.21,0.66
1227.5,600.31,0.67
1227.6,600.41,0.66
1227.7,600.51,0.64
1227.8,600.61,0.66
1227.9,600.71,0.68
1228,600.81,0.68
